G4qq1MRXCiY,1216,0.086,0.1,0.277,0.924,12
G4qq1MRXCiY,1216,0.278,0.243,0.4,0.908,12
G4qq1MRXCiY,1216,0.406,0.158,0.547,0.914,12
G4qq1MRXCiY,1216,0.549,0.325,0.67,0.894,12
G4qq1MRXCiY,1216,0.663,0.326,0.77,0.89,12
G4qq1MRXCiY,1216,0.751,0.108,0.915,0.855,12
G4qq1MRXCiY,1217,0.269,0.023,0.879,0.985,12
G4qq1MRXCiY,1218,0.253,0.002,0.894,0.992,12
G4qq1MRXCiY,1219,0.284,0.081,0.897,0.987,12
G4qq1MRXCiY,1220,0.076,0.325,0.177,0.646,12
G4qq1MRXCiY,1220,0.164,0.297,0.25,0.69,12
G4qq1MRXCiY,1220,0.257,0.3,0.338,0.737,12
G4qq1MRXCiY,1220,0.327,0.279,0.405,0.696,12
G4qq1MRXCiY,1220,0.525,0.329,0.612,0.706,12
G4qq1MRXCiY,1220,0.602,0.395,0.66,0.723,12
G4qq1MRXCiY,1220,0.653,0.345,0.714,0.744,12
G4qq1MRXCiY,1220,0.711,0.459,0.769,0.753,12
G4qq1MRXCiY,1220,0.756,0.466,0.824,0.758,12
G4qq1MRXCiY,1220,0.815,0.334,0.906,0.803,12
G4qq1MRXCiY,1221,0.095,0.317,0.191,0.64,12
G4qq1MRXCiY,1221,0.163,0.284,0.255,0.667,12
G4qq1MRXCiY,1221,0.258,0.287,0.338,0.724,12
G4qq1MRXCiY,1221,0.331,0.273,0.404,0.686,12
G4qq1MRXCiY,1221,0.526,0.311,0.613,0.691,12
G4qq1MRXCiY,1221,0.602,0.378,0.659,0.705,12
G4qq1MRXCiY,1221,0.646,0.324,0.715,0.722,12
G4qq1MRXCiY,1221,0.718,0.45,0.773,0.737,12
G4qq1MRXCiY,1221,0.761,0.449,0.812,0.745,12
G4qq1MRXCiY,1221,0.814,0.312,0.904,0.782,12
G4qq1MRXCiY,1222,0.07,0.308,0.158,0.626,12
G4qq1MRXCiY,1222,0.164,0.265,0.249,0.665,12
G4qq1MRXCiY,1222,0.25,0.282,0.331,0.716,12
G4qq1MRXCiY,1222,0.324,0.269,0.4,0.674,12
G4qq1MRXCiY,1222,0.525,0.315,0.609,0.681,12
G4qq1MRXCiY,1222,0.598,0.369,0.656,0.702,12
G4qq1MRXCiY,1222,0.647,0.322,0.711,0.711,12
G4qq1MRXCiY,1222,0.709,0.433,0.768,0.727,12
G4qq1MRXCiY,1222,0.758,0.431,0.808,0.732,12
G4qq1MRXCiY,1222,0.809,0.297,0.9,0.773,12
G4qq1MRXCiY,1223,0.059,0.317,0.153,0.641,12
G4qq1MRXCiY,1223,0.16,0.275,0.245,0.688,12
G4qq1MRXCiY,1223,0.247,0.281,0.327,0.725,12
G4qq1MRXCiY,1223,0.312,0.261,0.396,0.679,12
G4qq1MRXCiY,1223,0.521,0.307,0.607,0.687,12
G4qq1MRXCiY,1223,0.594,0.373,0.652,0.699,12
G4qq1MRXCiY,1223,0.644,0.33,0.707,0.718,12
G4qq1MRXCiY,1223,0.707,0.445,0.765,0.733,12
G4qq1MRXCiY,1223,0.759,0.429,0.805,0.739,12
G4qq1MRXCiY,1223,0.803,0.299,0.9,0.775,12
G4qq1MRXCiY,1224,0.097,0.051,0.775,0.983,12
G4qq1MRXCiY,1225,0.068,0.061,0.717,0.983,12
G4qq1MRXCiY,1226,0.027,0.021,0.725,0.971,12
G4qq1MRXCiY,1227,0.056,0.003,0.718,0.997,12
G4qq1MRXCiY,1228,0.078,0.272,0.175,0.592,12
G4qq1MRXCiY,1228,0.175,0.228,0.265,0.642,12
G4qq1MRXCiY,1228,0.265,0.25,0.341,0.683,12
G4qq1MRXCiY,1228,0.325,0.254,0.414,0.646,12
G4qq1MRXCiY,1228,0.54,0.29,0.621,0.662,12
G4qq1MRXCiY,1228,0.609,0.352,0.672,0.683,12
G4qq1MRXCiY,1228,0.667,0.308,0.728,0.692,12
G4qq1MRXCiY,1228,0.717,0.423,0.78,0.716,12
G4qq1MRXCiY,1228,0.774,0.434,0.831,0.725,12
G4qq1MRXCiY,1228,0.817,0.291,0.928,0.764,12
G4qq1MRXCiY,1229,0.076,0.283,0.169,0.596,12
G4qq1MRXCiY,1229,0.175,0.229,0.258,0.642,12
G4qq1MRXCiY,1229,0.264,0.249,0.34,0.693,12
G4qq1MRXCiY,1229,0.33,0.238,0.413,0.655,12
G4qq1MRXCiY,1229,0.532,0.29,0.61,0.665,12
G4qq1MRXCiY,1229,0.61,0.359,0.67,0.689,12
G4qq1MRXCiY,1229,0.674,0.301,0.741,0.705,12
G4qq1MRXCiY,1229,0.721,0.426,0.778,0.718,12
G4qq1MRXCiY,1229,0.776,0.429,0.83,0.733,12
G4qq1MRXCiY,1229,0.812,0.293,0.926,0.774,12
G4qq1MRXCiY,1230,0.169,0.21,0.261,0.635,12
G4qq1MRXCiY,1230,0.265,0.249,0.34,0.686,12
G4qq1MRXCiY,1230,0.328,0.235,0.412,0.648,12
G4qq1MRXCiY,1230,0.534,0.288,0.607,0.664,12
G4qq1MRXCiY,1230,0.61,0.362,0.669,0.687,12
G4qq1MRXCiY,1230,0.679,0.302,0.758,0.705,12
G4qq1MRXCiY,1230,0.768,0.428,0.815,0.726,12
G4qq1MRXCiY,1230,0.81,0.299,0.911,0.777,12
G4qq1MRXCiY,1231,0.174,0.241,0.258,0.638,12
G4qq1MRXCiY,1231,0.264,0.255,0.339,0.696,12
G4qq1MRXCiY,1231,0.329,0.242,0.414,0.659,12
G4qq1MRXCiY,1231,0.536,0.294,0.616,0.674,12
G4qq1MRXCiY,1231,0.609,0.371,0.67,0.688,12
G4qq1MRXCiY,1231,0.67,0.315,0.747,0.705,12
G4qq1MRXCiY,1231,0.72,0.44,0.779,0.722,12
G4qq1MRXCiY,1231,0.772,0.446,0.821,0.726,12
G4qq1MRXCiY,1231,0.801,0.309,0.907,0.77,12
G4qq1MRXCiY,1232,0.045,0.12,0.296,0.951,12
G4qq1MRXCiY,1232,0.251,0.473,0.527,0.975,12
G4qq1MRXCiY,1232,0.486,0.532,0.644,0.993,12
G4qq1MRXCiY,1232,0.671,0.122,0.939,0.981,12
G4qq1MRXCiY,1233,0.074,0.146,0.322,0.878,12
G4qq1MRXCiY,1233,0.294,0.481,0.487,0.95,12
G4qq1MRXCiY,1233,0.523,0.451,0.681,0.988,12
G4qq1MRXCiY,1233,0.71,0.099,0.976,0.98,12
G4qq1MRXCiY,1234,0.044,0.133,0.272,0.938,12
G4qq1MRXCiY,1234,0.285,0.451,0.479,0.965,12
G4qq1MRXCiY,1234,0.516,0.442,0.678,0.988,12
G4qq1MRXCiY,1234,0.717,0.112,0.973,0.976,12
G4qq1MRXCiY,1235,0.03,0.232,0.49,0.983,12
G4qq1MRXCiY,1235,0.492,0.026,0.937,0.976,12
G4qq1MRXCiY,1236,0.032,0.215,0.519,0.984,12
G4qq1MRXCiY,1236,0.482,0.014,0.941,0.973,12
G4qq1MRXCiY,1237,0.046,0.219,0.57,1,12
G4qq1MRXCiY,1237,0.496,0.028,0.944,0.968,12
G4qq1MRXCiY,1238,0.092,0.299,0.176,0.613,12
G4qq1MRXCiY,1238,0.173,0.253,0.266,0.635,12
G4qq1MRXCiY,1238,0.262,0.27,0.343,0.704,12
G4qq1MRXCiY,1238,0.341,0.258,0.415,0.671,12
G4qq1MRXCiY,1238,0.534,0.291,0.61,0.672,12
G4qq1MRXCiY,1238,0.621,0.367,0.68,0.69,12
G4qq1MRXCiY,1238,0.672,0.308,0.743,0.71,12
G4qq1MRXCiY,1238,0.772,0.43,0.819,0.726,12
G4qq1MRXCiY,1238,0.813,0.292,0.924,0.766,12
G4qq1MRXCiY,1239,0.094,0.293,0.197,0.617,12
G4qq1MRXCiY,1239,0.174,0.266,0.267,0.665,12
G4qq1MRXCiY,1239,0.265,0.263,0.341,0.699,12
G4qq1MRXCiY,1239,0.329,0.244,0.411,0.657,12
G4qq1MRXCiY,1239,0.541,0.288,0.618,0.662,12
G4qq1MRXCiY,1239,0.605,0.354,0.674,0.683,12
G4qq1MRXCiY,1239,0.669,0.297,0.733,0.694,12
G4qq1MRXCiY,1239,0.729,0.413,0.781,0.709,12
G4qq1MRXCiY,1239,0.773,0.416,0.821,0.719,12
G4qq1MRXCiY,1239,0.813,0.273,0.922,0.754,12
G4qq1MRXCiY,1240,0.248,0.061,0.949,0.989,12
G4qq1MRXCiY,1241,0.095,0.297,0.181,0.615,12
G4qq1MRXCiY,1241,0.174,0.259,0.262,0.658,12
G4qq1MRXCiY,1241,0.262,0.266,0.341,0.703,12
G4qq1MRXCiY,1241,0.338,0.257,0.419,0.667,12
G4qq1MRXCiY,1241,0.541,0.3,0.624,0.672,12
G4qq1MRXCiY,1241,0.613,0.365,0.669,0.693,12
G4qq1MRXCiY,1241,0.672,0.315,0.734,0.711,12
G4qq1MRXCiY,1241,0.727,0.435,0.781,0.721,12
G4qq1MRXCiY,1241,0.778,0.43,0.835,0.73,12
G4qq1MRXCiY,1241,0.812,0.295,0.932,0.772,12
G4qq1MRXCiY,1242,0.09,0.307,0.18,0.618,12
G4qq1MRXCiY,1242,0.177,0.269,0.264,0.661,12
G4qq1MRXCiY,1242,0.262,0.279,0.341,0.71,12
G4qq1MRXCiY,1242,0.331,0.267,0.413,0.672,12
G4qq1MRXCiY,1242,0.542,0.309,0.625,0.682,12
G4qq1MRXCiY,1242,0.614,0.371,0.671,0.702,12
G4qq1MRXCiY,1242,0.672,0.329,0.737,0.723,12
G4qq1MRXCiY,1242,0.724,0.441,0.777,0.733,12
G4qq1MRXCiY,1242,0.776,0.406,0.832,0.737,12
G4qq1MRXCiY,1243,0.252,0.059,0.903,0.982,12
G4qq1MRXCiY,1244,0.189,0.154,0.799,0.989,12
G4qq1MRXCiY,1245,0.162,0.055,0.843,0.97,12
G4qq1MRXCiY,1246,0.077,0.042,0.81,0.983,12
G4qq1MRXCiY,1247,0.038,0.083,0.465,0.967,12
G4qq1MRXCiY,1247,0.271,0.049,0.937,1,12
G4qq1MRXCiY,1248,0.077,0.075,0.694,0.986,12
G4qq1MRXCiY,1249,0.686,0.395,0.745,0.785,12
G4qq1MRXCiY,1249,0.759,0.434,0.824,0.818,12
G4qq1MRXCiY,1249,0.857,0.355,0.956,0.905,12
G4qq1MRXCiY,1252,0.043,0.461,0.122,0.75,12
G4qq1MRXCiY,1252,0.093,0.462,0.164,0.734,12
G4qq1MRXCiY,1252,0.651,0.457,0.715,0.837,12
G4qq1MRXCiY,1252,0.72,0.458,0.793,0.853,12
G4qq1MRXCiY,1252,0.802,0.459,0.903,0.902,12
G4qq1MRXCiY,1252,0.924,0.395,1,0.991,12
G4qq1MRXCiY,1253,0.528,0.518,0.584,0.802,12
G4qq1MRXCiY,1253,0.664,0.489,0.729,0.904,12
G4qq1MRXCiY,1253,0.719,0.515,0.786,0.9,12
G4qq1MRXCiY,1253,0.83,0.515,0.902,0.951,12
G4qq1MRXCiY,1253,0.88,0.599,0.951,1,12
G4qq1MRXCiY,1253,0.937,0.493,1,1,12
G4qq1MRXCiY,1254,0.672,0.481,0.736,0.887,12
G4qq1MRXCiY,1254,0.718,0.513,0.797,0.887,12
G4qq1MRXCiY,1254,0.829,0.48,0.892,0.921,12
G4qq1MRXCiY,1254,0.941,0.484,0.999,1,12
G4qq1MRXCiY,1255,0.577,0.491,0.638,0.773,12
G4qq1MRXCiY,1255,0.674,0.46,0.738,0.872,12
G4qq1MRXCiY,1255,0.732,0.469,0.788,0.865,12
G4qq1MRXCiY,1255,0.836,0.49,0.911,0.928,12
G4qq1MRXCiY,1255,0.887,0.551,0.965,0.975,12
G4qq1MRXCiY,1256,0.44,0.26,0.922,0.995,12
G4qq1MRXCiY,1259,0.051,0.649,0.166,0.98,12
G4qq1MRXCiY,1259,0.583,0.646,0.635,0.941,12
G4qq1MRXCiY,1259,0.674,0.624,0.742,0.983,12
G4qq1MRXCiY,1259,0.739,0.635,0.808,0.99,12
G4qq1MRXCiY,1260,0.09,0.846,0.149,0.998,12
G4qq1MRXCiY,1260,0.582,0.82,0.642,0.996,12
G4qq1MRXCiY,1261,0.01,0.486,0.096,0.771,12
G4qq1MRXCiY,1261,0.538,0.462,0.587,0.746,12
G4qq1MRXCiY,1261,0.623,0.446,0.684,0.827,12
G4qq1MRXCiY,1261,0.685,0.443,0.766,0.825,12
G4qq1MRXCiY,1261,0.788,0.412,0.855,0.862,12
G4qq1MRXCiY,1261,0.84,0.481,0.915,0.916,12
G4qq1MRXCiY,1261,0.895,0.388,0.997,0.96,12
G4qq1MRXCiY,1262,0.122,0.34,0.437,0.978,12
G4qq1MRXCiY,1262,0.604,0.191,0.931,0.99,12
G4qq1MRXCiY,1263,0.132,0.287,0.412,0.964,12
G4qq1MRXCiY,1263,0.619,0.131,0.916,0.992,12
G4qq1MRXCiY,1265,0.363,0.314,0.636,0.96,12
G4qq1MRXCiY,1265,0.647,0.306,0.946,0.993,12
G4qq1MRXCiY,1266,0.05,0.412,0.13,0.863,12
G4qq1MRXCiY,1266,0.117,0.385,0.204,0.771,12
G4qq1MRXCiY,1266,0.19,0.399,0.251,0.676,12
G4qq1MRXCiY,1266,0.626,0.447,0.693,0.795,12
G4qq1MRXCiY,1266,0.681,0.504,0.734,0.79,12
G4qq1MRXCiY,1266,0.721,0.461,0.804,0.845,12
G4qq1MRXCiY,1266,0.783,0.543,0.834,0.866,12
G4qq1MRXCiY,1266,0.851,0.435,0.955,0.916,12
G4qq1MRXCiY,1267,0.046,0.415,0.125,0.87,12
G4qq1MRXCiY,1267,0.104,0.376,0.197,0.836,12
G4qq1MRXCiY,1267,0.168,0.398,0.24,0.668,12
G4qq1MRXCiY,1267,0.617,0.44,0.681,0.788,12
G4qq1MRXCiY,1267,0.672,0.501,0.725,0.793,12
G4qq1MRXCiY,1267,0.717,0.453,0.786,0.831,12
G4qq1MRXCiY,1267,0.776,0.527,0.827,0.86,12
G4qq1MRXCiY,1267,0.848,0.457,0.944,0.917,12
G4qq1MRXCiY,1268,0.054,0.41,0.124,0.858,12
G4qq1MRXCiY,1268,0.09,0.358,0.194,0.86,12
G4qq1MRXCiY,1268,0.16,0.394,0.238,0.66,12
G4qq1MRXCiY,1268,0.303,0.402,0.389,0.718,12
G4qq1MRXCiY,1268,0.612,0.433,0.669,0.78,12
G4qq1MRXCiY,1268,0.667,0.484,0.719,0.782,12
G4qq1MRXCiY,1268,0.772,0.554,0.821,0.85,12
G4qq1MRXCiY,1268,0.845,0.439,0.941,0.907,12
G4qq1MRXCiY,1269,0.05,0.427,0.129,0.871,12
G4qq1MRXCiY,1269,0.106,0.385,0.179,0.7,12
G4qq1MRXCiY,1269,0.161,0.409,0.234,0.673,12
G4qq1MRXCiY,1269,0.316,0.396,0.4,0.73,12
G4qq1MRXCiY,1269,0.604,0.438,0.668,0.781,12
G4qq1MRXCiY,1269,0.665,0.501,0.719,0.784,12
G4qq1MRXCiY,1269,0.771,0.539,0.819,0.849,12
G4qq1MRXCiY,1269,0.85,0.44,0.958,0.907,12
G4qq1MRXCiY,1270,0.072,0.43,0.14,0.881,12
G4qq1MRXCiY,1270,0.182,0.407,0.244,0.683,12
G4qq1MRXCiY,1270,0.323,0.409,0.41,0.743,12
G4qq1MRXCiY,1270,0.618,0.449,0.68,0.795,12
G4qq1MRXCiY,1270,0.674,0.497,0.73,0.801,12
G4qq1MRXCiY,1270,0.731,0.51,0.798,0.848,12
G4qq1MRXCiY,1270,0.786,0.523,0.83,0.861,12
G4qq1MRXCiY,1271,0.222,0.167,0.774,0.988,12
G4qq1MRXCiY,1271,0.782,0.124,1,0.973,12
G4qq1MRXCiY,1272,0.209,0.081,0.81,0.987,12
G4qq1MRXCiY,1272,0.771,0.046,1,0.965,12
G4qq1MRXCiY,1273,0.248,0.139,0.749,0.978,12
G4qq1MRXCiY,1273,0.759,0.021,0.997,0.955,12
G4qq1MRXCiY,1274,0.227,0.127,0.811,0.977,12
G4qq1MRXCiY,1275,0.147,0.178,0.769,1,12
G4qq1MRXCiY,1276,0.211,0.195,0.808,0.981,12
G4qq1MRXCiY,1277,0.191,0.184,0.753,0.987,12
G4qq1MRXCiY,1278,0.084,0.185,0.269,0.946,12
G4qq1MRXCiY,1278,0.267,0.313,0.382,0.934,12
G4qq1MRXCiY,1278,0.394,0.226,0.523,0.908,12
G4qq1MRXCiY,1278,0.527,0.35,0.641,0.879,12
G4qq1MRXCiY,1278,0.633,0.361,0.746,0.839,12
G4qq1MRXCiY,1278,0.739,0.193,0.879,0.851,12
G4qq1MRXCiY,1279,0.101,0.164,0.282,0.933,12
G4qq1MRXCiY,1279,0.291,0.303,0.404,0.919,12
G4qq1MRXCiY,1279,0.375,0.207,0.544,0.903,12
G4qq1MRXCiY,1279,0.548,0.343,0.655,0.887,12
G4qq1MRXCiY,1279,0.652,0.347,0.781,0.805,12
G4qq1MRXCiY,1279,0.758,0.158,0.901,0.807,12
G4qq1MRXCiY,1280,0.085,0.183,0.271,0.94,12
G4qq1MRXCiY,1280,0.278,0.32,0.393,0.922,12
G4qq1MRXCiY,1280,0.397,0.222,0.527,0.921,12
G4qq1MRXCiY,1280,0.746,0.18,0.883,0.831,12
G4qq1MRXCiY,1281,0.091,0.17,0.276,0.923,12
G4qq1MRXCiY,1281,0.279,0.314,0.393,0.917,12
G4qq1MRXCiY,1281,0.391,0.223,0.533,0.901,12
G4qq1MRXCiY,1281,0.547,0.349,0.639,0.881,12
G4qq1MRXCiY,1281,0.753,0.162,0.891,0.817,12
G4qq1MRXCiY,1282,0.096,0.182,0.278,0.923,12
G4qq1MRXCiY,1282,0.281,0.303,0.397,0.912,12
G4qq1MRXCiY,1282,0.421,0.225,0.541,0.903,12
G4qq1MRXCiY,1282,0.541,0.342,0.642,0.875,12
G4qq1MRXCiY,1282,0.752,0.157,0.893,0.823,12
G4qq1MRXCiY,1283,0.095,0.172,0.28,0.917,12
G4qq1MRXCiY,1283,0.282,0.294,0.392,0.915,12
G4qq1MRXCiY,1283,0.402,0.202,0.529,0.894,12
G4qq1MRXCiY,1283,0.543,0.343,0.646,0.87,12
G4qq1MRXCiY,1283,0.652,0.331,0.757,0.816,12
G4qq1MRXCiY,1283,0.746,0.157,0.892,0.814,12
G4qq1MRXCiY,1284,0.094,0.16,0.274,0.916,12
G4qq1MRXCiY,1284,0.278,0.291,0.395,0.911,12
G4qq1MRXCiY,1284,0.392,0.221,0.522,0.888,12
G4qq1MRXCiY,1284,0.554,0.338,0.646,0.865,12
G4qq1MRXCiY,1284,0.647,0.315,0.749,0.803,12
G4qq1MRXCiY,1284,0.747,0.151,0.89,0.807,12
G4qq1MRXCiY,1285,0.198,0.074,0.909,0.984,12
G4qq1MRXCiY,1286,0.226,0.09,0.933,0.988,12
G4qq1MRXCiY,1287,0.214,0.074,0.917,0.987,12
G4qq1MRXCiY,1288,0.134,0.008,0.9,0.996,12
G4qq1MRXCiY,1289,0.157,0.03,0.928,0.967,12
G4qq1MRXCiY,1290,0.201,0.06,0.903,1,12
G4qq1MRXCiY,1291,0.064,0.006,0.728,0.981,12
G4qq1MRXCiY,1292,0.142,0.089,0.768,0.982,12
G4qq1MRXCiY,1293,0.16,0.011,0.864,0.998,12
G4qq1MRXCiY,1294,0.298,0.083,0.97,0.993,12
G4qq1MRXCiY,1295,0.247,0.076,0.906,0.991,12
G4qq1MRXCiY,1296,0.234,0.055,0.937,0.974,12
G4qq1MRXCiY,1297,0.191,0.07,0.868,0.971,12
G4qq1MRXCiY,1298,0.009,0.234,0.523,0.987,12
G4qq1MRXCiY,1298,0.524,0.005,0.978,0.975,12
G4qq1MRXCiY,1299,0.008,0.235,0.568,0.985,12
G4qq1MRXCiY,1299,0.549,0.005,0.995,0.976,12
G4qq1MRXCiY,1300,0.013,0.273,0.541,0.992,12
G4qq1MRXCiY,1300,0.554,0.038,0.987,0.982,12
G4qq1MRXCiY,1301,0.086,0.176,0.271,0.934,12
G4qq1MRXCiY,1301,0.278,0.319,0.392,0.921,12
G4qq1MRXCiY,1301,0.398,0.25,0.523,0.909,12
G4qq1MRXCiY,1301,0.46,0.332,0.634,0.893,12
G4qq1MRXCiY,1301,0.732,0.173,0.882,0.836,12
G4qq1MRXCiY,1302,0.091,0.171,0.274,0.922,12
G4qq1MRXCiY,1302,0.281,0.306,0.394,0.913,12
G4qq1MRXCiY,1302,0.398,0.225,0.532,0.906,12
G4qq1MRXCiY,1302,0.543,0.339,0.631,0.871,12
G4qq1MRXCiY,1302,0.748,0.165,0.89,0.827,12
G4qq1MRXCiY,1303,0.1,0.185,0.278,0.925,12
G4qq1MRXCiY,1303,0.283,0.301,0.397,0.915,12
G4qq1MRXCiY,1303,0.405,0.231,0.537,0.898,12
G4qq1MRXCiY,1303,0.52,0.333,0.644,0.876,12
G4qq1MRXCiY,1303,0.753,0.159,0.896,0.826,12
G4qq1MRXCiY,1304,0.094,0.182,0.278,0.923,12
G4qq1MRXCiY,1304,0.278,0.299,0.394,0.912,12
G4qq1MRXCiY,1304,0.403,0.221,0.532,0.906,12
G4qq1MRXCiY,1304,0.649,0.352,0.756,0.822,12
G4qq1MRXCiY,1304,0.749,0.161,0.891,0.818,12
G4qq1MRXCiY,1305,0.094,0.153,0.276,0.913,12
G4qq1MRXCiY,1305,0.274,0.288,0.394,0.906,12
G4qq1MRXCiY,1305,0.382,0.217,0.522,0.887,12
G4qq1MRXCiY,1305,0.557,0.333,0.647,0.862,12
G4qq1MRXCiY,1305,0.648,0.315,0.749,0.801,12
G4qq1MRXCiY,1305,0.749,0.153,0.891,0.805,12
G4qq1MRXCiY,1306,0.053,0.273,0.147,0.589,12
G4qq1MRXCiY,1306,0.142,0.258,0.221,0.605,12
G4qq1MRXCiY,1306,0.23,0.246,0.312,0.681,12
G4qq1MRXCiY,1306,0.322,0.24,0.396,0.643,12
G4qq1MRXCiY,1306,0.569,0.282,0.671,0.676,12
G4qq1MRXCiY,1306,0.646,0.351,0.701,0.72,12
G4qq1MRXCiY,1306,0.688,0.302,0.77,0.74,12
G4qq1MRXCiY,1306,0.789,0.407,0.863,0.768,12
G4qq1MRXCiY,1306,0.855,0.273,0.967,0.841,12
G4qq1MRXCiY,1307,0.055,0.275,0.158,0.591,12
G4qq1MRXCiY,1307,0.143,0.261,0.223,0.604,12
G4qq1MRXCiY,1307,0.232,0.251,0.312,0.682,12
G4qq1MRXCiY,1307,0.32,0.241,0.397,0.644,12
G4qq1MRXCiY,1307,0.569,0.281,0.665,0.676,12
G4qq1MRXCiY,1307,0.648,0.358,0.701,0.71,12
G4qq1MRXCiY,1307,0.792,0.397,0.864,0.765,12
G4qq1MRXCiY,1307,0.855,0.275,0.972,0.842,12
G4qq1MRXCiY,1308,0.051,0.272,0.144,0.589,12
G4qq1MRXCiY,1308,0.14,0.255,0.219,0.598,12
G4qq1MRXCiY,1308,0.231,0.243,0.313,0.672,12
G4qq1MRXCiY,1308,0.32,0.235,0.395,0.635,12
G4qq1MRXCiY,1308,0.569,0.279,0.664,0.675,12
G4qq1MRXCiY,1308,0.644,0.348,0.705,0.712,12
G4qq1MRXCiY,1308,0.692,0.297,0.765,0.731,12
G4qq1MRXCiY,1308,0.778,0.385,0.858,0.755,12
G4qq1MRXCiY,1308,0.853,0.279,0.973,0.84,12
G4qq1MRXCiY,1309,0.051,0.278,0.149,0.591,12
G4qq1MRXCiY,1309,0.138,0.258,0.221,0.606,12
G4qq1MRXCiY,1309,0.229,0.247,0.311,0.679,12
G4qq1MRXCiY,1309,0.322,0.239,0.395,0.64,12
G4qq1MRXCiY,1309,0.568,0.291,0.658,0.678,12
G4qq1MRXCiY,1309,0.644,0.358,0.7,0.712,12
G4qq1MRXCiY,1309,0.698,0.3,0.769,0.728,12
G4qq1MRXCiY,1309,0.783,0.386,0.858,0.766,12
G4qq1MRXCiY,1309,0.848,0.282,0.964,0.845,12
G4qq1MRXCiY,1310,0.134,0.048,0.792,0.982,12
G4qq1MRXCiY,1311,0.13,0.056,0.736,0.984,12
G4qq1MRXCiY,1312,0.14,0.038,0.8,0.976,12
G4qq1MRXCiY,1313,0.205,0.045,0.771,0.972,12
G4qq1MRXCiY,1314,0.32,0.038,0.78,0.983,12
G4qq1MRXCiY,1315,0.25,0.116,0.872,0.969,12
G4qq1MRXCiY,1316,0.067,0.009,0.757,0.994,12
G4qq1MRXCiY,1316,0.731,0,1,0.981,12
G4qq1MRXCiY,1317,0.024,0.05,0.665,0.982,12
G4qq1MRXCiY,1318,0.024,0.042,0.649,0.988,12
G4qq1MRXCiY,1318,0.73,0.008,1,0.965,12
G4qq1MRXCiY,1319,0.129,0.042,0.803,0.996,12
G4qq1MRXCiY,1319,0.731,0.002,1,0.986,12
G4qq1MRXCiY,1320,0.061,0.056,0.699,0.98,12
G4qq1MRXCiY,1320,0.714,0.005,1,0.967,12
G4qq1MRXCiY,1321,0.171,0.032,0.889,0.991,12
G4qq1MRXCiY,1322,0.158,0.016,0.891,0.967,12
G4qq1MRXCiY,1323,0.202,0.022,0.91,0.986,12
G4qq1MRXCiY,1324,0.197,0.019,0.895,0.99,12
G4qq1MRXCiY,1325,0.014,0.237,0.371,0.978,12
G4qq1MRXCiY,1325,0.388,0.227,0.794,1,12
G4qq1MRXCiY,1326,0.031,0.246,0.393,0.991,12
G4qq1MRXCiY,1326,0.403,0.225,0.813,0.999,12
G4qq1MRXCiY,1327,0.02,0.254,0.412,0.98,12
G4qq1MRXCiY,1327,0.431,0.218,0.84,1,12
G4qq1MRXCiY,1328,0.046,0.206,0.452,0.984,12
G4qq1MRXCiY,1328,0.432,0.172,0.86,1,12
G4qq1MRXCiY,1329,0.1,0.038,0.835,0.979,12
G4qq1MRXCiY,1330,0.092,0.045,0.891,0.979,12
G4qq1MRXCiY,1331,0.204,0.067,0.878,0.986,12
G4qq1MRXCiY,1332,0.187,0.095,0.872,0.979,12
G4qq1MRXCiY,1333,0.036,0.284,0.144,0.592,12
G4qq1MRXCiY,1333,0.133,0.261,0.208,0.606,12
G4qq1MRXCiY,1333,0.217,0.253,0.297,0.682,12
G4qq1MRXCiY,1333,0.307,0.241,0.385,0.648,12
G4qq1MRXCiY,1333,0.548,0.285,0.635,0.681,12
G4qq1MRXCiY,1333,0.631,0.347,0.692,0.706,12
G4qq1MRXCiY,1333,0.689,0.306,0.753,0.728,12
G4qq1MRXCiY,1333,0.767,0.368,0.839,0.757,12
G4qq1MRXCiY,1333,0.837,0.266,0.954,0.832,12
G4qq1MRXCiY,1334,0.042,0.278,0.143,0.59,12
G4qq1MRXCiY,1334,0.13,0.248,0.211,0.608,12
G4qq1MRXCiY,1334,0.213,0.25,0.295,0.678,12
G4qq1MRXCiY,1334,0.307,0.232,0.386,0.641,12
G4qq1MRXCiY,1334,0.552,0.278,0.638,0.675,12
G4qq1MRXCiY,1334,0.632,0.341,0.697,0.706,12
G4qq1MRXCiY,1334,0.695,0.299,0.762,0.72,12
G4qq1MRXCiY,1334,0.77,0.37,0.842,0.746,12
G4qq1MRXCiY,1334,0.844,0.26,0.957,0.83,12
G4qq1MRXCiY,1335,0.082,0.03,0.744,0.978,12
G4qq1MRXCiY,1336,0.103,0.068,0.79,0.981,12
G4qq1MRXCiY,1336,0.771,0.029,1,0.931,12
G4qq1MRXCiY,1337,0.102,0.047,0.785,0.977,12
G4qq1MRXCiY,1337,0.757,0,1,0.994,12
G4qq1MRXCiY,1338,0.202,0.082,0.913,0.983,12
G4qq1MRXCiY,1339,0.211,0.078,0.895,0.983,12
G4qq1MRXCiY,1340,0.215,0.064,0.927,0.989,12
G4qq1MRXCiY,1341,0.219,0.085,0.889,0.995,12
G4qq1MRXCiY,1342,0.192,0.079,0.908,0.985,12
G4qq1MRXCiY,1343,0.088,0.002,0.775,0.994,12
