SCh-ZImnyyk,1565,0.648,0.007,0.987,0.965,11
SCh-ZImnyyk,1566,0.096,0.095,0.744,0.996,11
SCh-ZImnyyk,1566,0.669,0,0.984,0.975,11
SCh-ZImnyyk,1567,0.086,0.094,0.745,0.995,11
SCh-ZImnyyk,1567,0.657,0,0.988,0.987,11
SCh-ZImnyyk,1568,0.089,0.084,0.73,0.987,11
SCh-ZImnyyk,1568,0.646,0.014,0.994,0.995,11
SCh-ZImnyyk,1569,0.102,0.066,0.744,0.982,11
SCh-ZImnyyk,1569,0.655,0.001,0.996,0.996,11
SCh-ZImnyyk,1570,0.077,0.078,0.753,0.987,11
SCh-ZImnyyk,1570,0.662,0,0.986,0.969,11
SCh-ZImnyyk,1571,0.095,0.12,0.751,0.985,11
SCh-ZImnyyk,1571,0.662,0.001,0.988,0.957,11
SCh-ZImnyyk,1572,0.07,0.071,0.767,0.99,11
SCh-ZImnyyk,1572,0.654,0.004,0.994,0.996,11
SCh-ZImnyyk,1573,0.078,0.078,0.909,0.98,11
SCh-ZImnyyk,1573,0.669,0,0.986,0.998,11
SCh-ZImnyyk,1574,0.063,0.1,0.796,0.984,11
SCh-ZImnyyk,1574,0.649,0,0.987,1,11
SCh-ZImnyyk,1575,0.055,0.114,0.759,0.986,11
SCh-ZImnyyk,1575,0.565,0.008,0.997,0.982,11
SCh-ZImnyyk,1576,0.068,0.087,0.702,0.981,11
SCh-ZImnyyk,1577,0.063,0.078,0.806,0.977,11
SCh-ZImnyyk,1577,0.639,0.018,0.99,0.993,11
SCh-ZImnyyk,1578,0.062,0.064,0.689,0.991,11
SCh-ZImnyyk,1578,0.622,0.009,1,0.98,11
SCh-ZImnyyk,1579,0.019,0.03,0.751,0.986,11
SCh-ZImnyyk,1579,0.592,0.002,0.988,0.983,11
SCh-ZImnyyk,1580,0.67,0,0.99,0.965,11
SCh-ZImnyyk,1581,0.011,0.072,0.797,0.971,11
SCh-ZImnyyk,1582,0.02,0.053,0.858,0.979,11
SCh-ZImnyyk,1582,0.575,0.005,0.986,0.941,11
SCh-ZImnyyk,1583,0.077,0.041,0.75,0.981,11
SCh-ZImnyyk,1583,0.564,0.006,0.99,0.996,11
SCh-ZImnyyk,1584,0.047,0.033,0.872,0.997,11
SCh-ZImnyyk,1584,0.66,0.003,0.977,0.915,11
SCh-ZImnyyk,1585,0.107,0.016,0.818,0.971,11
SCh-ZImnyyk,1585,0.68,0.002,0.984,0.931,11
SCh-ZImnyyk,1586,0.67,0.003,1,0.918,11
SCh-ZImnyyk,1587,0.101,0.032,0.822,0.986,11
SCh-ZImnyyk,1587,0.654,0.006,0.989,0.908,11
SCh-ZImnyyk,1588,0.082,0.046,0.785,0.998,11
SCh-ZImnyyk,1588,0.653,0,0.981,0.944,11
SCh-ZImnyyk,1589,0.121,0.1,0.734,1,11
SCh-ZImnyyk,1589,0.599,0.003,0.989,0.965,11
SCh-ZImnyyk,1590,0.094,0.149,0.739,0.98,11
SCh-ZImnyyk,1590,0.617,0.038,0.991,0.988,11
SCh-ZImnyyk,1591,0.599,0.071,0.989,0.98,11
SCh-ZImnyyk,1592,0.167,0.164,0.72,0.983,11
SCh-ZImnyyk,1593,0,0.125,0.749,1,11
SCh-ZImnyyk,1593,0.587,0.094,0.998,1,11
SCh-ZImnyyk,1594,0.113,0.128,0.714,0.987,11
SCh-ZImnyyk,1594,0.56,0.099,1,0.986,11
SCh-ZImnyyk,1595,0.175,0.144,0.742,0.991,11
SCh-ZImnyyk,1595,0.601,0.136,1,0.996,11
SCh-ZImnyyk,1596,0.137,0.152,0.747,0.988,11
SCh-ZImnyyk,1596,0.578,0.152,0.995,1,11
SCh-ZImnyyk,1597,0.144,0.165,0.694,0.988,11
SCh-ZImnyyk,1597,0.585,0.132,0.993,0.997,11
SCh-ZImnyyk,1598,0.144,0.147,0.71,0.979,11
SCh-ZImnyyk,1598,0.618,0.068,0.989,0.984,11
SCh-ZImnyyk,1599,0.151,0.124,0.735,0.986,11
SCh-ZImnyyk,1599,0.63,0.044,0.989,0.99,11
SCh-ZImnyyk,1600,0.041,0.117,0.772,0.988,11
SCh-ZImnyyk,1600,0.635,0.047,0.995,0.984,11
SCh-ZImnyyk,1601,0.058,0.151,0.759,0.98,11
SCh-ZImnyyk,1601,0.633,0.046,0.99,0.997,11
SCh-ZImnyyk,1602,0.015,0.13,0.817,0.975,11
SCh-ZImnyyk,1602,0.639,0.042,0.99,1,11
SCh-ZImnyyk,1603,0.032,0.102,0.819,0.981,11
SCh-ZImnyyk,1603,0.627,0.033,0.989,0.999,11
SCh-ZImnyyk,1604,0.118,0.071,0.756,0.99,11
SCh-ZImnyyk,1604,0.615,0.018,0.994,1,11
SCh-ZImnyyk,1605,0.599,0.006,0.993,0.933,11
SCh-ZImnyyk,1606,0.035,0,0.732,0.988,11
SCh-ZImnyyk,1606,0.622,0.019,1,0.987,11
SCh-ZImnyyk,1607,0.064,0,0.716,0.986,11
SCh-ZImnyyk,1607,0.588,0,0.995,1,11
SCh-ZImnyyk,1608,0.097,0,0.746,0.989,11
SCh-ZImnyyk,1608,0.604,0.012,0.99,0.956,11
SCh-ZImnyyk,1609,0.099,0.035,0.75,0.979,11
SCh-ZImnyyk,1609,0.618,0.011,0.986,1,11
SCh-ZImnyyk,1610,0.013,0.044,0.744,0.985,11
SCh-ZImnyyk,1610,0.594,0.019,0.989,1,11
SCh-ZImnyyk,1611,0.079,0.069,0.704,0.983,11
SCh-ZImnyyk,1612,0.075,0.065,0.731,0.991,11
SCh-ZImnyyk,1613,0.01,0.062,0.748,1,11
SCh-ZImnyyk,1613,0.653,0.003,1,0.98,11
SCh-ZImnyyk,1614,0.034,0.062,0.731,0.98,11
SCh-ZImnyyk,1614,0.63,0.029,1,0.979,11
SCh-ZImnyyk,1615,0.07,0.066,0.746,0.988,11
SCh-ZImnyyk,1616,0.077,0.052,0.7,0.982,11
SCh-ZImnyyk,1616,0.636,0.015,1,0.999,11
SCh-ZImnyyk,1617,0.099,0.078,0.696,0.98,11
SCh-ZImnyyk,1617,0.614,0.009,1,0.987,11
SCh-ZImnyyk,1618,0.091,0.081,0.693,0.981,11
SCh-ZImnyyk,1618,0.551,0.022,1,1,11
SCh-ZImnyyk,1619,0.135,0.089,0.691,0.984,11
SCh-ZImnyyk,1619,0.593,0.006,1,0.988,11
SCh-ZImnyyk,1620,0.124,0.097,0.691,0.972,11
SCh-ZImnyyk,1621,0.109,0.067,0.704,0.984,11
SCh-ZImnyyk,1621,0.562,0.016,0.997,0.997,11
SCh-ZImnyyk,1622,0.105,0.089,0.733,0.991,11
SCh-ZImnyyk,1622,0.508,0.016,0.994,0.98,11
SCh-ZImnyyk,1623,0.317,0.325,0.641,0.922,11
SCh-ZImnyyk,1623,0.516,0.335,0.699,0.833,11
SCh-ZImnyyk,1624,0.302,0.329,0.63,0.92,11
SCh-ZImnyyk,1624,0.504,0.331,0.698,0.838,11
SCh-ZImnyyk,1625,0.321,0.324,0.635,0.927,11
SCh-ZImnyyk,1625,0.501,0.336,0.7,0.853,11
SCh-ZImnyyk,1626,0.318,0.313,0.633,0.931,11
SCh-ZImnyyk,1626,0.507,0.334,0.7,0.855,11
SCh-ZImnyyk,1627,0.315,0.309,0.632,0.926,11
SCh-ZImnyyk,1627,0.499,0.335,0.701,0.864,11
SCh-ZImnyyk,1628,0.329,0.314,0.609,0.898,11
SCh-ZImnyyk,1628,0.496,0.338,0.7,0.869,11
SCh-ZImnyyk,1629,0.499,0.33,0.701,0.834,11
SCh-ZImnyyk,1630,0.305,0.323,0.621,0.899,11
SCh-ZImnyyk,1630,0.505,0.335,0.7,0.844,11
SCh-ZImnyyk,1631,0.314,0.315,0.631,0.927,11
SCh-ZImnyyk,1631,0.505,0.335,0.7,0.847,11
SCh-ZImnyyk,1632,0.307,0.305,0.636,0.927,11
SCh-ZImnyyk,1632,0.497,0.343,0.7,0.863,11
SCh-ZImnyyk,1633,0.087,0.152,0.673,0.98,11
SCh-ZImnyyk,1633,0.536,0.015,1,0.998,11
SCh-ZImnyyk,1634,0.072,0.13,0.718,0.994,11
SCh-ZImnyyk,1634,0.54,0.026,0.999,0.994,11
SCh-ZImnyyk,1635,0.041,0.156,0.68,0.98,11
SCh-ZImnyyk,1635,0.515,0.048,0.999,0.997,11
SCh-ZImnyyk,1636,0.067,0.148,0.658,0.984,11
SCh-ZImnyyk,1636,0.507,0.043,0.999,1,11
SCh-ZImnyyk,1637,0.082,0.152,0.642,0.984,11
SCh-ZImnyyk,1638,0.108,0.16,0.643,0.978,11
SCh-ZImnyyk,1638,0.522,0.036,1,1,11
SCh-ZImnyyk,1639,0.071,0.157,0.624,0.987,11
SCh-ZImnyyk,1639,0.51,0.025,0.997,0.993,11
SCh-ZImnyyk,1640,0.058,0.145,0.657,0.986,11
SCh-ZImnyyk,1640,0.508,0.033,1,1,11
SCh-ZImnyyk,1641,0.054,0.151,0.624,0.987,11
SCh-ZImnyyk,1641,0.491,0.049,1,1,11
SCh-ZImnyyk,1642,0.063,0.149,0.623,0.981,11
SCh-ZImnyyk,1642,0.479,0.045,1,1,11
SCh-ZImnyyk,1643,0.04,0.181,0.602,0.981,11
SCh-ZImnyyk,1643,0.46,0.079,0.993,0.989,11
SCh-ZImnyyk,1644,0.041,0.177,0.591,0.976,11
SCh-ZImnyyk,1644,0.438,0.04,0.995,0.988,11
SCh-ZImnyyk,1645,0.051,0.182,0.677,0.99,11
SCh-ZImnyyk,1645,0.535,0.03,0.99,0.981,11
SCh-ZImnyyk,1646,0.063,0.155,0.711,0.983,11
SCh-ZImnyyk,1646,0.479,0.02,0.99,0.979,11
SCh-ZImnyyk,1647,0.042,0.173,0.624,0.99,11
SCh-ZImnyyk,1647,0.546,0.026,0.997,0.986,11
SCh-ZImnyyk,1648,0.038,0.153,0.57,0.984,11
SCh-ZImnyyk,1648,0.504,0.044,0.991,1,11
SCh-ZImnyyk,1649,0.005,0.161,0.566,0.978,11
SCh-ZImnyyk,1649,0.501,0.033,1,0.989,11
SCh-ZImnyyk,1650,0.02,0.171,0.577,0.982,11
SCh-ZImnyyk,1650,0.51,0.043,0.994,0.992,11
SCh-ZImnyyk,1651,0.013,0.121,0.623,0.991,11
SCh-ZImnyyk,1651,0.499,0.044,0.991,0.999,11
SCh-ZImnyyk,1652,0.006,0.147,0.612,0.986,11
SCh-ZImnyyk,1652,0.511,0.056,0.996,1,11
SCh-ZImnyyk,1653,0.036,0.171,0.588,0.982,11
SCh-ZImnyyk,1653,0.502,0.046,0.995,1,11
SCh-ZImnyyk,1654,0.031,0.212,0.623,0.985,11
SCh-ZImnyyk,1654,0.476,0.072,0.987,0.99,11
SCh-ZImnyyk,1655,0.025,0.145,0.583,0.977,11
SCh-ZImnyyk,1655,0.463,0.067,0.996,0.992,11
SCh-ZImnyyk,1656,0.004,0.152,0.585,0.977,11
SCh-ZImnyyk,1656,0.465,0.066,0.999,0.994,11
SCh-ZImnyyk,1657,0.036,0.152,0.589,0.984,11
SCh-ZImnyyk,1657,0.475,0.063,0.993,1,11
SCh-ZImnyyk,1658,0.014,0.157,0.596,0.99,11
SCh-ZImnyyk,1658,0.497,0.06,0.994,0.997,11
SCh-ZImnyyk,1659,0.023,0.114,0.581,1,11
SCh-ZImnyyk,1659,0.484,0.062,0.995,1,11
SCh-ZImnyyk,1660,0.019,0.156,0.594,0.979,11
SCh-ZImnyyk,1660,0.481,0.068,1,0.999,11
SCh-ZImnyyk,1661,0.04,0.135,0.649,0.977,11
SCh-ZImnyyk,1661,0.464,0.069,0.997,0.988,11
SCh-ZImnyyk,1662,0.036,0.15,0.575,0.982,11
SCh-ZImnyyk,1662,0.452,0.079,0.999,1,11
SCh-ZImnyyk,1663,0.464,0.067,0.995,1,11
SCh-ZImnyyk,1664,0.016,0.111,0.539,0.977,11
SCh-ZImnyyk,1664,0.418,0.085,0.991,1,11
SCh-ZImnyyk,1665,0.021,0.126,0.577,0.989,11
SCh-ZImnyyk,1665,0.461,0.073,0.991,0.999,11
SCh-ZImnyyk,1666,0.022,0.137,0.638,0.97,11
SCh-ZImnyyk,1666,0.486,0.067,0.995,0.996,11
SCh-ZImnyyk,1667,0.013,0.113,0.58,0.973,11
SCh-ZImnyyk,1667,0.455,0.057,0.992,0.997,11
SCh-ZImnyyk,1668,0.065,0.128,0.681,0.984,11
SCh-ZImnyyk,1668,0.512,0.028,1,0.997,11
SCh-ZImnyyk,1669,0.022,0.179,0.623,0.982,11
SCh-ZImnyyk,1669,0.497,0.025,1,1,11
SCh-ZImnyyk,1670,0.026,0.178,0.646,0.986,11
SCh-ZImnyyk,1670,0.452,0.07,0.998,0.992,11
SCh-ZImnyyk,1671,0.073,0.138,0.626,0.99,11
SCh-ZImnyyk,1671,0.441,0.08,0.997,1,11
SCh-ZImnyyk,1672,0.085,0.111,0.619,0.969,11
SCh-ZImnyyk,1672,0.445,0.072,0.992,0.999,11
SCh-ZImnyyk,1673,0.071,0.118,0.631,0.98,11
SCh-ZImnyyk,1673,0.466,0.071,0.997,0.99,11
SCh-ZImnyyk,1674,0.077,0.139,0.629,0.983,11
SCh-ZImnyyk,1674,0.425,0.081,0.998,0.995,11
SCh-ZImnyyk,1675,0.062,0.127,0.592,0.985,11
SCh-ZImnyyk,1675,0.458,0.076,0.998,1,11
SCh-ZImnyyk,1676,0.075,0.125,0.606,0.976,11
SCh-ZImnyyk,1676,0.506,0.041,1,0.986,11
SCh-ZImnyyk,1677,0.049,0.125,0.622,0.987,11
SCh-ZImnyyk,1677,0.497,0.017,0.999,0.987,11
SCh-ZImnyyk,1678,0.487,0.024,0.99,1,11
SCh-ZImnyyk,1679,0.465,0.031,1,0.99,11
SCh-ZImnyyk,1680,0.068,0.12,0.581,0.98,11
SCh-ZImnyyk,1681,0.486,0.037,0.998,0.993,11
SCh-ZImnyyk,1682,0.118,0.114,0.62,0.991,11
SCh-ZImnyyk,1682,0.499,0.019,0.999,1,11
SCh-ZImnyyk,1683,0.112,0.112,0.654,0.993,11
SCh-ZImnyyk,1683,0.537,0.023,0.997,0.992,11
SCh-ZImnyyk,1684,0.091,0.099,0.641,0.991,11
SCh-ZImnyyk,1685,0.139,0.114,0.629,0.982,11
SCh-ZImnyyk,1685,0.484,0.017,0.998,0.99,11
SCh-ZImnyyk,1686,0.102,0.131,0.653,0.975,11
SCh-ZImnyyk,1686,0.466,0.008,0.999,0.977,11
SCh-ZImnyyk,1687,0.129,0.122,0.641,0.974,11
SCh-ZImnyyk,1687,0.42,0.019,0.998,0.994,11
SCh-ZImnyyk,1688,0.125,0.137,0.674,0.976,11
SCh-ZImnyyk,1688,0.515,0.026,1,0.985,11
SCh-ZImnyyk,1689,0.12,0.082,0.922,0.992,11
SCh-ZImnyyk,1690,0.111,0.136,0.785,0.983,11
SCh-ZImnyyk,1690,0.643,0.018,0.988,0.979,11
SCh-ZImnyyk,1691,0.036,0.105,0.916,0.988,11
SCh-ZImnyyk,1691,0.625,0,0.99,0.996,11
SCh-ZImnyyk,1692,0.012,0.1,0.778,0.991,11
SCh-ZImnyyk,1692,0.597,0,0.99,0.996,11
SCh-ZImnyyk,1693,0.014,0.08,0.768,0.992,11
SCh-ZImnyyk,1694,0.024,0.136,0.793,1,11
SCh-ZImnyyk,1695,0.063,0.102,0.729,0.981,11
SCh-ZImnyyk,1696,0.05,0.116,0.726,0.982,11
SCh-ZImnyyk,1696,0.532,0.028,0.997,0.987,11
SCh-ZImnyyk,1697,0.146,0.11,0.734,0.985,11
SCh-ZImnyyk,1697,0.587,0.003,0.997,1,11
SCh-ZImnyyk,1698,0.147,0.111,0.737,0.983,11
SCh-ZImnyyk,1699,0.146,0.131,0.755,0.983,11
SCh-ZImnyyk,1699,0.59,0.001,0.996,1,11
SCh-ZImnyyk,1700,0.508,0.008,0.988,0.963,11
SCh-ZImnyyk,1701,0.046,0.117,0.665,0.985,11
SCh-ZImnyyk,1701,0.544,0.029,0.999,0.986,11
SCh-ZImnyyk,1702,0.042,0.129,0.669,0.985,11
SCh-ZImnyyk,1702,0.52,0.057,1,0.98,11
SCh-ZImnyyk,1703,0.033,0.128,0.726,0.999,11
SCh-ZImnyyk,1703,0.536,0.068,0.999,0.972,11
SCh-ZImnyyk,1704,0.043,0.13,0.711,0.984,11
SCh-ZImnyyk,1704,0.513,0.037,0.991,0.972,11
SCh-ZImnyyk,1705,0.051,0.119,0.672,0.977,11
SCh-ZImnyyk,1705,0.541,0.045,0.998,0.976,11
SCh-ZImnyyk,1706,0.552,0.064,0.998,0.978,11
SCh-ZImnyyk,1707,0.063,0.129,0.618,0.98,11
SCh-ZImnyyk,1707,0.536,0.069,0.995,0.987,11
SCh-ZImnyyk,1708,0.589,0.008,0.998,0.982,11
SCh-ZImnyyk,1709,0.069,0.131,0.738,0.988,11
SCh-ZImnyyk,1709,0.602,0.007,1,0.977,11
SCh-ZImnyyk,1710,0.099,0.133,0.664,0.983,11
SCh-ZImnyyk,1710,0.569,0.049,1,0.975,11
SCh-ZImnyyk,1711,0.017,0.102,0.68,0.982,11
SCh-ZImnyyk,1711,0.608,0.032,1,0.983,11
SCh-ZImnyyk,1712,0.036,0.122,0.643,0.991,11
SCh-ZImnyyk,1712,0.528,0.064,0.988,0.989,11
SCh-ZImnyyk,1714,0.051,0.113,0.637,0.987,11
SCh-ZImnyyk,1714,0.527,0.052,0.992,0.998,11
SCh-ZImnyyk,1715,0.022,0.157,0.638,0.99,11
SCh-ZImnyyk,1715,0.537,0.064,0.996,1,11
SCh-ZImnyyk,1716,0.029,0.116,0.68,0.977,11
SCh-ZImnyyk,1716,0.565,0.059,0.998,0.998,11
SCh-ZImnyyk,1717,0.035,0.114,0.672,0.975,11
SCh-ZImnyyk,1717,0.588,0.032,1,0.986,11
SCh-ZImnyyk,1718,0.027,0.105,0.662,0.985,11
SCh-ZImnyyk,1718,0.581,0.015,1,0.99,11
SCh-ZImnyyk,1719,0.037,0.109,0.678,0.981,11
SCh-ZImnyyk,1719,0.574,0.021,1,0.984,11
SCh-ZImnyyk,1720,0.013,0.139,0.622,0.983,11
SCh-ZImnyyk,1720,0.514,0.052,1,0.998,11
SCh-ZImnyyk,1721,0.038,0.116,0.581,0.99,11
SCh-ZImnyyk,1721,0.488,0.101,1,1,11
SCh-ZImnyyk,1722,0.326,0.339,0.568,0.858,11
SCh-ZImnyyk,1722,0.506,0.336,0.7,0.836,11
SCh-ZImnyyk,1723,0.326,0.324,0.559,0.869,11
SCh-ZImnyyk,1723,0.501,0.332,0.7,0.837,11
SCh-ZImnyyk,1724,0.311,0.317,0.539,0.849,11
SCh-ZImnyyk,1724,0.497,0.333,0.701,0.835,11
SCh-ZImnyyk,1725,0.326,0.327,0.556,0.879,11
SCh-ZImnyyk,1725,0.505,0.336,0.699,0.835,11
SCh-ZImnyyk,1726,0.32,0.323,0.568,0.892,11
SCh-ZImnyyk,1726,0.505,0.335,0.699,0.838,11
SCh-ZImnyyk,1727,0.318,0.332,0.55,0.871,11
SCh-ZImnyyk,1727,0.503,0.332,0.7,0.838,11
SCh-ZImnyyk,1728,0.31,0.32,0.56,0.88,11
SCh-ZImnyyk,1728,0.51,0.339,0.7,0.842,11
SCh-ZImnyyk,1729,0.308,0.339,0.56,0.869,11
SCh-ZImnyyk,1729,0.502,0.334,0.7,0.84,11
SCh-ZImnyyk,1730,0.309,0.331,0.557,0.86,11
SCh-ZImnyyk,1730,0.506,0.335,0.702,0.841,11
SCh-ZImnyyk,1731,0.314,0.302,0.553,0.85,11
SCh-ZImnyyk,1731,0.498,0.335,0.703,0.834,11
SCh-ZImnyyk,1732,0.312,0.314,0.548,0.869,11
SCh-ZImnyyk,1732,0.501,0.337,0.701,0.835,11
SCh-ZImnyyk,1733,0.319,0.322,0.552,0.85,11
SCh-ZImnyyk,1733,0.504,0.332,0.702,0.833,11
SCh-ZImnyyk,1734,0.315,0.315,0.547,0.852,11
SCh-ZImnyyk,1734,0.502,0.331,0.701,0.838,11
SCh-ZImnyyk,1735,0.312,0.317,0.554,0.84,11
SCh-ZImnyyk,1735,0.502,0.334,0.702,0.834,11
SCh-ZImnyyk,1736,0.304,0.326,0.549,0.838,11
SCh-ZImnyyk,1736,0.504,0.34,0.702,0.835,11
SCh-ZImnyyk,1737,0.305,0.32,0.547,0.846,11
SCh-ZImnyyk,1737,0.504,0.334,0.702,0.837,11
SCh-ZImnyyk,1738,0.302,0.319,0.546,0.834,11
SCh-ZImnyyk,1738,0.505,0.335,0.702,0.841,11
SCh-ZImnyyk,1739,0.31,0.314,0.55,0.843,11
SCh-ZImnyyk,1739,0.505,0.333,0.703,0.838,11
SCh-ZImnyyk,1740,0.304,0.314,0.547,0.805,11
SCh-ZImnyyk,1740,0.507,0.332,0.701,0.837,11
SCh-ZImnyyk,1741,0.298,0.319,0.55,0.84,11
SCh-ZImnyyk,1741,0.504,0.336,0.703,0.839,11
SCh-ZImnyyk,1742,0.289,0.33,0.55,0.838,11
SCh-ZImnyyk,1742,0.504,0.331,0.704,0.837,11
SCh-ZImnyyk,1743,0.303,0.312,0.549,0.83,11
SCh-ZImnyyk,1743,0.504,0.336,0.703,0.835,11
SCh-ZImnyyk,1744,0.323,0.321,0.572,0.84,11
SCh-ZImnyyk,1744,0.501,0.335,0.704,0.841,11
SCh-ZImnyyk,1745,0.314,0.315,0.529,0.838,11
SCh-ZImnyyk,1745,0.499,0.334,0.704,0.833,11
SCh-ZImnyyk,1746,0.164,0.344,0.533,0.752,11
SCh-ZImnyyk,1746,0.561,0.287,0.93,0.81,11
SCh-ZImnyyk,1747,0.168,0.221,0.521,0.743,11
SCh-ZImnyyk,1747,0.549,0.28,0.898,0.81,11
SCh-ZImnyyk,1748,0.164,0.221,0.531,0.749,11
SCh-ZImnyyk,1748,0.548,0.276,0.901,0.799,11
SCh-ZImnyyk,1749,0.172,0.289,0.567,0.736,11
SCh-ZImnyyk,1749,0.544,0.302,0.918,0.811,11
SCh-ZImnyyk,1750,0.169,0.324,0.585,0.739,11
SCh-ZImnyyk,1750,0.563,0.315,0.921,0.809,11
SCh-ZImnyyk,1751,0.172,0.321,0.551,0.737,11
SCh-ZImnyyk,1751,0.563,0.306,0.924,0.803,11
SCh-ZImnyyk,1752,0.177,0.325,0.543,0.731,11
SCh-ZImnyyk,1752,0.556,0.28,0.923,0.803,11
SCh-ZImnyyk,1753,0.17,0.197,0.503,0.73,11
SCh-ZImnyyk,1753,0.561,0.249,0.921,0.817,11
SCh-ZImnyyk,1754,0.182,0.17,0.597,0.703,11
SCh-ZImnyyk,1754,0.563,0.257,0.943,0.828,11
SCh-ZImnyyk,1755,0.184,0.178,0.517,0.704,11
SCh-ZImnyyk,1755,0.451,0.224,0.973,0.835,11
SCh-ZImnyyk,1756,0.137,0.165,0.429,0.73,11
SCh-ZImnyyk,1756,0.53,0.079,0.924,0.764,11
SCh-ZImnyyk,1757,0.167,0.179,0.423,0.869,11
SCh-ZImnyyk,1757,0.683,0.246,0.963,0.887,11
SCh-ZImnyyk,1758,0.012,0.04,0.295,0.988,11
SCh-ZImnyyk,1758,0.191,0.176,0.507,0.745,11
SCh-ZImnyyk,1758,0.545,0.247,0.953,0.845,11
SCh-ZImnyyk,1759,0.012,0.068,0.314,1,11
SCh-ZImnyyk,1759,0.183,0.172,0.53,0.792,11
SCh-ZImnyyk,1759,0.544,0.244,0.951,0.849,11
SCh-ZImnyyk,1760,0.023,0.091,0.555,0.998,11
SCh-ZImnyyk,1760,0.218,0.17,0.531,0.754,11
SCh-ZImnyyk,1760,0.545,0.263,0.926,0.827,11
SCh-ZImnyyk,1761,0.004,0.092,0.306,0.998,11
SCh-ZImnyyk,1761,0.192,0.174,0.521,0.786,11
SCh-ZImnyyk,1761,0.526,0.251,0.902,0.794,11
SCh-ZImnyyk,1762,0.239,0.189,0.524,0.733,11
SCh-ZImnyyk,1762,0.522,0.255,0.896,0.791,11
SCh-ZImnyyk,1763,0.017,0.09,0.238,0.77,11
SCh-ZImnyyk,1763,0.176,0.198,0.516,0.757,11
SCh-ZImnyyk,1763,0.534,0.256,0.896,0.779,11
SCh-ZImnyyk,1764,0.064,0.057,0.637,0.995,11
SCh-ZImnyyk,1764,0.179,0.197,0.531,0.746,11
SCh-ZImnyyk,1764,0.53,0.265,0.899,0.793,11
SCh-ZImnyyk,1765,0.01,0.059,0.675,0.996,11
SCh-ZImnyyk,1765,0.193,0.203,0.525,0.742,11
SCh-ZImnyyk,1765,0.526,0.266,0.894,0.785,11
SCh-ZImnyyk,1766,0.037,0.101,0.45,0.99,11
SCh-ZImnyyk,1766,0.524,0.27,0.892,0.788,11
SCh-ZImnyyk,1767,0.142,0.191,0.534,0.949,11
SCh-ZImnyyk,1767,0.511,0.278,0.897,0.793,11
SCh-ZImnyyk,1768,0.006,0.09,0.658,0.996,11
SCh-ZImnyyk,1768,0.177,0.196,0.534,0.756,11
SCh-ZImnyyk,1768,0.529,0.277,0.897,0.79,11
SCh-ZImnyyk,1769,0.025,0.091,0.319,1,11
SCh-ZImnyyk,1769,0.188,0.203,0.551,0.756,11
SCh-ZImnyyk,1769,0.529,0.275,0.899,0.798,11
SCh-ZImnyyk,1770,0.017,0.102,0.432,0.987,11
SCh-ZImnyyk,1770,0.528,0.275,0.897,0.791,11
SCh-ZImnyyk,1771,0.02,0.09,0.308,0.981,11
SCh-ZImnyyk,1771,0.179,0.186,0.491,0.894,11
SCh-ZImnyyk,1771,0.529,0.278,0.896,0.799,11
SCh-ZImnyyk,1772,0.028,0.069,0.429,0.984,11
SCh-ZImnyyk,1772,0.223,0.198,0.511,0.775,11
SCh-ZImnyyk,1772,0.553,0.26,0.917,0.814,11
SCh-ZImnyyk,1773,0.582,0.268,0.957,0.833,11
SCh-ZImnyyk,1774,0.044,0.031,0.665,1,11
SCh-ZImnyyk,1774,0.225,0.187,0.534,0.757,11
SCh-ZImnyyk,1774,0.567,0.246,0.924,0.81,11
SCh-ZImnyyk,1775,0.018,0.085,0.326,0.977,11
SCh-ZImnyyk,1775,0.209,0.174,0.564,0.751,11
SCh-ZImnyyk,1775,0.582,0.252,0.954,0.799,11
SCh-ZImnyyk,1776,0.033,0.045,0.613,1,11
SCh-ZImnyyk,1776,0.259,0.163,0.533,0.703,11
SCh-ZImnyyk,1776,0.601,0.254,0.98,0.803,11
SCh-ZImnyyk,1777,0.024,0.092,0.682,0.992,11
SCh-ZImnyyk,1777,0.356,0.16,0.5,0.704,11
SCh-ZImnyyk,1777,0.6,0.254,0.969,0.806,11
SCh-ZImnyyk,1778,0.027,0.116,0.694,0.996,11
SCh-ZImnyyk,1778,0.607,0.261,0.969,0.807,11
SCh-ZImnyyk,1779,0.037,0.081,0.686,0.999,11
SCh-ZImnyyk,1779,0.605,0.26,0.969,0.813,11
SCh-ZImnyyk,1780,0.02,0.096,0.648,1,11
SCh-ZImnyyk,1780,0.374,0.158,0.548,0.76,11
SCh-ZImnyyk,1780,0.607,0.265,0.969,0.81,11
SCh-ZImnyyk,1781,0.317,0.168,0.517,0.711,11
SCh-ZImnyyk,1781,0.592,0.267,0.953,0.813,11
SCh-ZImnyyk,1782,0.026,0.156,0.713,0.989,11
SCh-ZImnyyk,1782,0.587,0.268,0.955,0.814,11
SCh-ZImnyyk,1783,0.038,0.084,0.622,0.993,11
SCh-ZImnyyk,1783,0.288,0.162,0.515,0.714,11
SCh-ZImnyyk,1783,0.592,0.269,0.952,0.808,11
SCh-ZImnyyk,1784,0.016,0.08,0.699,1,11
SCh-ZImnyyk,1784,0.589,0.265,0.957,0.815,11
SCh-ZImnyyk,1785,0.04,0.09,0.604,0.99,11
SCh-ZImnyyk,1785,0.59,0.272,0.955,0.808,11
SCh-ZImnyyk,1786,0.052,0.111,0.562,0.969,11
